Comment_URL,Review_Start_Line,Review_End_Line,Original_Commit_id,Merge_Commit_id,Diff_path,New_path,Body,Diff_hunk,Change_Until_Merged
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232242,,83,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider rephrasing this line to: `- Avoid providing positive comments or compliments.` for better clarity.," 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.","--- 

+++ 

@@ -81,7 +81,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting on the code.
+- Refrain from suggesting to comment on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
 - Use the given description only for the overall context and only comment the code.
@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232243,,84,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider rephrasing this line to: `- Refrain from suggesting to comment on the code.` for better clarity.," function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Do not suggest commenting on the code.","--- 

+++ 

@@ -81,7 +81,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting on the code.
+- Refrain from suggesting to comment on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
 - Use the given description only for the overall context and only comment the code.
@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232250,,87,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,"This line seems to be removed, but it contains important information about calculating line numbers. Consider adding it back or incorporating the information into another part of the instructions."," - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
-- Don't give positive comments.
 - Use the given description only for the overall context and only comment the code.","--- 

+++ 

@@ -81,7 +81,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting on the code.
+- Refrain from suggesting to comment on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
 - Use the given description only for the overall context and only comment the code.
@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150232253,,106,7bb1dfdb988551aa7d30bb12eb34f61a749e0b3d,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider adding a comment to explain the purpose of the `@ts-expect-error` directive and why it's necessary in this case.,"-${chunk.changes.map((c) => c.content).join(""\n"")}
+${chunk.changes
+  // @ts-expect-error - ln and ln2 exists where needed
+  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)","--- 

+++ 

@@ -81,7 +81,7 @@

 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- Do not suggest commenting on the code.
+- Refrain from suggesting to comment on the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
 - Use the given description only for the overall context and only comment the code.
@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150245930,,15,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,9f3b507340c8422efb9a6147aa34907a045c783e,.github/workflows/code_review.yml,,Consider pinning the action version to a specific release or commit instead of using the branch name `improve-the-AI-output`. This ensures stability and prevents unexpected behavior changes in the future.,"         uses: actions/checkout@v3
       - name: Code Review
-        uses: freeedcom/ai-codereviewer@main
+        uses: freeedcom/ai-codereviewer@improve-the-AI-output",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246003,,83,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider rephrasing this line to: `- Avoid giving positive comments or compliments.` for better clarity.," 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.","--- 

+++ 

@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246008,,84,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider rephrasing this line to: `- Avoid suggesting to comment on the code.` for better clarity.," function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Refrain from suggesting to comment on the code.","--- 

+++ 

@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246013,,87,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,"This line seems to be removed, but it contains important information about calculating the line number. Consider adding it back or incorporating the information in another part of the instructions."," - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
-- Don't give positive comments.
 - Use the given description only for the overall context and only comment the code.","--- 

+++ 

@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150246018,,106,f67f5f0d41cbfe9cf09618ed07a57d41303d8670,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider using a ternary operator instead of two separate string templates for better readability: `${c.ln ? c.ln : c.ln2} ${c.content}`.,"-${chunk.changes.map((c) => c.content).join(""\n"")}
+${chunk.changes
+  // @ts-expect-error - ln and ln2 exists where needed
+  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)","--- 

+++ 

@@ -103,7 +103,7 @@

 ${chunk.content}
 ${chunk.changes
   // @ts-expect-error - ln and ln2 exists where needed
-  .map((c) => `${c.ln ? `${c.ln} ` : `${c.ln2} `}${c.content}`)
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)
   .join(""\n"")}
 \`\`\`
 `;"
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248894,,83,08e3201b551c74f43ef067e668db296bc175e867,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider rephrasing the sentence to avoid using a double negative: 'Avoid giving positive comments or compliments.'," 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248902,,84,08e3201b551c74f43ef067e668db296bc175e867,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Rephrase the sentence to make it clearer: 'Avoid suggesting to add comments to the code.'," function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
   return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+- Do not give positive comments or compliments.
+- Refrain from suggesting to comment on the code.",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248906,,87,08e3201b551c74f43ef067e668db296bc175e867,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,"This line seems to be removed, but it contains important information about calculating line numbers. Consider keeping this instruction or incorporating it into another part of the prompt."," - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub markdown.
-- Don't give positive comments.
 - Use the given description only for the overall context and only comment the code.",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1150248909,,106,08e3201b551c74f43ef067e668db296bc175e867,9f3b507340c8422efb9a6147aa34907a045c783e,src/main.ts,,Consider adding a comment to explain the purpose of this line and why the `@ts-expect-error` is necessary.,"-${chunk.changes.map((c) => c.content).join(""\n"")}
+${chunk.changes
+  // @ts-expect-error - ln and ln2 exists where needed
+  .map((c) => `${c.ln ? c.ln : c.ln2} ${c.content}`)",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378086,,13,8c5215259e219fdcdb489a0f79b3a17081757efb,9fd4a977fc3114cc34218e3e1489e5262ebaff85,yafs/.pre-commit-config.yaml,,The filename in the `files` field should match the new name exactly. Ensure that the change from `whitelist.txt` to `.spellcheck-allowlist.txt` is consistent with the intended naming convention.,"       - id: file-contents-sorter
-        files: whitelist.txt
-        args: [./yafs/whitelist.txt]
+        files: .spellcheck-allowlist.txt",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378087,,14,8c5215259e219fdcdb489a0f79b3a17081757efb,9fd4a977fc3114cc34218e3e1489e5262ebaff85,yafs/.pre-commit-config.yaml,,"Similarly, the path in the `args` field should also reflect the new filename accurately. Verify that the change from `whitelist.txt` to `.spellcheck-allowlist.txt` is intentional and correct.","-        files: whitelist.txt
-        args: [./yafs/whitelist.txt]
+        files: .spellcheck-allowlist.txt
+        args: [./yafs/.spellcheck-allowlist.txt]",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378088,,63,8c5215259e219fdcdb489a0f79b3a17081757efb,9fd4a977fc3114cc34218e3e1489e5262ebaff85,yafs/pyproject.toml,,The key `whitelist` should be renamed to `spellcheck-allowlist.txt` to match the pull request title and description.,"     main.py: D103
     **/tests/*: S101,D103
 """"""
+whitelist = "".spellcheck-allowlist.txt""",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694359392,,13,87652e0cba73d01cac5adf4bd562bcbc11b5fbe2,086369f50abefac5fe84f6551540c2cf3531ffa3,.github/workflows/ci.yml,,The change from `issues: write` to `pull-requests: write` should be reviewed for its implications on the workflow. Ensure that the permissions align with the intended functionality of the CI process.," 
 permissions:
   contents: write
+  pull-requests: write","--- 

+++ 

@@ -7,10 +7,6 @@

   pull_request:
     branches:
       - main
-
-permissions:
-  contents: write
-  pull-requests: write
 
 jobs:
   test-yafs:
@@ -70,6 +66,8 @@

     needs: [test-yafs]
     runs-on: ubuntu-latest
     if: ${{ github.event_name == 'pull_request'}}
+    permissions:
+      pull-requests: write
     steps:
       - name: Check out repository
         uses: actions/checkout@v4
@@ -86,6 +84,8 @@

     needs: [test-yafs]
     runs-on: ubuntu-latest
     if: ${{ github.actor == 'dependabot[bot]' && github.event_name == 'pull_request'}}
+    permissions:
+      contents: write
     steps:
       - name: Dependabot metadata
         id: metadata"
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360257,,11,d945ed5c1f3077dffe5c1c795e00dc41279707fd,086369f50abefac5fe84f6551540c2cf3531ffa3,.github/workflows/ci.yml,,The removal of the `permissions` section may lead to unintended consequences regarding access control. Ensure that the necessary permissions are still granted for the workflow to function as intended.,"-permissions:
-  contents: write
-
 jobs:",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360259,,70,d945ed5c1f3077dffe5c1c795e00dc41279707fd,086369f50abefac5fe84f6551540c2cf3531ffa3,.github/workflows/ci.yml,,"The `permissions` key should be defined at the job level, not within the `steps`. Consider moving it outside of the `steps` section.","+    runs-on: ubuntu-latest
+    if: ${{ github.event_name == 'pull_request'}}
+    permissions:
+      pull-requests: write",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360260,,86,d945ed5c1f3077dffe5c1c795e00dc41279707fd,086369f50abefac5fe84f6551540c2cf3531ffa3,.github/workflows/ci.yml,,The condition in the `if` statement is quite specific to the `dependabot[bot]`. Consider whether this condition is necessary or if it could be generalized to accommodate other scenarios.,"     name: ""Dependabot""
     needs: [test-yafs]
     runs-on: ubuntu-latest
     if: ${{ github.actor == 'dependabot[bot]' && github.event_name == 'pull_request'}}",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694360261,,88,d945ed5c1f3077dffe5c1c795e00dc41279707fd,086369f50abefac5fe84f6551540c2cf3531ffa3,.github/workflows/ci.yml,,The `permissions` setting grants write access to contents. Ensure that this level of access is necessary for the job and does not pose a security risk.,"     runs-on: ubuntu-latest
     if: ${{ github.actor == 'dependabot[bot]' && github.event_name == 'pull_request'}}
+    permissions:
+      contents: write",
https://api.github.com/repos/mt-krainski/yet-another-flight-scanner/pulls/comments/1694378435,,25,7d98c79df1bcfbaf565b5f3105b65ee0af94b303,7e8ee7bb411fb0d96c412cf61768f44fc980de11,yafs/.pre-commit-config.yaml,,The version specified here (`v8.18.4`) should be checked for the latest stable release to ensure compatibility and security.,"     hooks:
       - id: nb-clean
+  - repo: https://github.com/gitleaks/gitleaks
+    rev: v8.18.4","--- 

+++ 

@@ -10,8 +10,8 @@

       - id: check-added-large-files
       - id: check-toml
       - id: file-contents-sorter
-        files: whitelist.txt
-        args: [./yafs/whitelist.txt]
+        files: .spellcheck-allowlist.txt
+        args: [./yafs/.spellcheck-allowlist.txt]
   - repo: https://github.com/psf/black
     rev: 24.4.2
     hooks:"
https://api.github.com/repos/mrako/week-number/pulls/comments/1236833517,,7,08089113741645198a42138ba3811f0943703b21,15488b2b5b414d3f41e183afbb1114cd17966f10,src/index.js,,Consider initializing `date` with `null` in `useState` to make it more explicit.,"-  <h1>{ getWeekNumber ? getWeekNumber() : '-' }</h1>
-);
+const App = () => {
+  const [date, setDate] = useState();","--- 

+++ 

@@ -8,9 +8,9 @@

 
   useEffect(() => {
     const searchParams = new URLSearchParams(window.location.search);
-    const date = Date.parse(searchParams.get('date'));
+    const dateParam = Date.parse(searchParams.get('date'));
 
-    setDate(isNaN(date) ? new Date() : new Date(date));
+    setDate(isNaN(dateParam) ? new Date() : new Date(dateParam));
   }, []);
 
   if (date) {"
https://api.github.com/repos/mrako/week-number/pulls/comments/1236833540,,11,08089113741645198a42138ba3811f0943703b21,15488b2b5b414d3f41e183afbb1114cd17966f10,src/index.js,,It's better to use `const dateParam = searchParams.get('date');` and then parse it in the next line to avoid confusion with the state variable `date`.,"+
+  useEffect(() => {
+    const searchParams = new URLSearchParams(window.location.search);
+    const date = Date.parse(searchParams.get('date'));","--- 

+++ 

@@ -8,9 +8,9 @@

 
   useEffect(() => {
     const searchParams = new URLSearchParams(window.location.search);
-    const date = Date.parse(searchParams.get('date'));
+    const dateParam = Date.parse(searchParams.get('date'));
 
-    setDate(isNaN(date) ? new Date() : new Date(date));
+    setDate(isNaN(dateParam) ? new Date() : new Date(dateParam));
   }, []);
 
   if (date) {"
https://api.github.com/repos/mrako/week-number/pulls/comments/1236833555,,16,08089113741645198a42138ba3811f0943703b21,15488b2b5b414d3f41e183afbb1114cd17966f10,src/index.js,,"Instead of checking for `date`, you can use a ternary operator inside the JSX to conditionally render the week number or a default value.","+    setDate(isNaN(date) ? new Date() : new Date(date));
+  }, []);
+
+  if (date) {","--- 

+++ 

@@ -8,9 +8,9 @@

 
   useEffect(() => {
     const searchParams = new URLSearchParams(window.location.search);
-    const date = Date.parse(searchParams.get('date'));
+    const dateParam = Date.parse(searchParams.get('date'));
 
-    setDate(isNaN(date) ? new Date() : new Date(date));
+    setDate(isNaN(dateParam) ? new Date() : new Date(dateParam));
   }, []);
 
   if (date) {"
https://api.github.com/repos/mrako/week-number/pulls/comments/1236844931,,11,c1b9c76486940d566a492d1f2be7c464e51e90e6,15488b2b5b414d3f41e183afbb1114cd17966f10,src/index.js,,"Consider using a more descriptive variable name, such as `parsedDate`, to better convey its purpose.","+
+  useEffect(() => {
+    const searchParams = new URLSearchParams(window.location.search);
+    const dateParam = Date.parse(searchParams.get('date'));",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145490072,,39,f80c0fad0c99d711efbc96a21d239556469b1f70,f3bfd9a657270d8369bc93901faf35232b0fc108,src/main.ts,,"```diff
@@ -20,16 +20,23 @@ interface PRDetails {
-    owner: string;
-    repo: string;
-    pull_number: number;
+ +  description: string;
-  }
-  
-  async function getPRDetails(): Promise<PRDetails> {
-    const { repository, number } = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
+ +  const prResponse = await octokit.pulls.get({
+ +    owner: repository.owner.login,
+ +    repo: repository.name,
+ +    pull_number: number,
+ +  });
-    return {
-      owner: repository.owner.login,
-      repo: repository.name,
-      pull_number: number,
+ +    description: prResponse.data.body ?? """",
-    };
-  }
-  
```
- Consider adding a comment above the `getPRDetails` function to briefly explain its purpose.
- It's a good practice to handle possible errors when using `await`. You can wrap the `await octokit.pulls.get()` call in a try-catch block to handle any errors that might occur during the API call.","     owner: repository.owner.login,
     repo: repository.name,
     pull_number: number,
+    description: prResponse.data.body ?? """",",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145490077,,66,f80c0fad0c99d711efbc96a21d239556469b1f70,f3bfd9a657270d8369bc93901faf35232b0fc108,src/main.ts,,"```diff
@@ -49,13 +56,14 @@ async function getDiff(
  }
  
  async function analyzeCode(
-    parsedDiff: File[]
+    parsedDiff: File[],
+    prDescription: string
  ): Promise<Array<{ body: string; path: string; line: number }>> {
    const comments: Array<{ body: string; path: string; line: number }> = [];
  
    for (const file of parsedDiff) {
      for (const chunk of file.chunks) {
-        const prompt = createPrompt(file, chunk);
+        const prompt = createPrompt(file, chunk, prDescription);
        const aiResponse = await getAIResponse(prompt);
        if (aiResponse) {
          const comment = createComment(file, chunk, aiResponse);
```","   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
-      const prompt = createPrompt(file, chunk);
+      const prompt = createPrompt(file, chunk, prDescription);",
https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145490079,,186,f80c0fad0c99d711efbc96a21d239556469b1f70,f3bfd9a657270d8369bc93901faf35232b0fc108,src/main.ts,,"```diff
@@ -167,7 +183,7 @@ async function createReviewComment(
-      );
-    });
-  
- -  const comments = await analyzeCode(filteredDiff);
+ +  const comments = await analyzeCode(filteredDiff, prDetails.description);
-    if (comments.length > 0) {
-      await createReviewComment(
-        prDetails.owner,
```

I would suggest adding a comment to explain why the `prDetails.description` parameter was added to the `analyzeCode` function. This will help other developers understand the purpose of this change. For example:

```diff
@@ -167,7 +183,7 @@ async function createReviewComment(
-      );
-    });
-  
- -  const comments = await analyzeCode(filteredDiff);
+ +  // Pass the PR description to analyzeCode for additional context
+ +  const comments = await analyzeCode(filteredDiff, prDetails.description);
-    if (comments.length > 0) {
-      await createReviewComment(
-        prDetails.owner,
```","   });
 
-  const comments = await analyzeCode(filteredDiff);
+  const comments = await analyzeCode(filteredDiff, prDetails.description);",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307887,,8,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,.github/workflows/ai-code-review.yml,,The `permissions` field is set to `write-all` which grants all permissions. It's a good practice to follow the principle of least privilege and only grant the permissions that are necessary for the workflow.,"+    types:
+      - opened
+      - synchronize
+permissions: write-all",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307889,,14,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,.github/workflows/ai-code-review.yml,,You are using `actions/checkout@v3` which is not a valid version. The latest version is `v2`. Please update this.,"+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307898,,17,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,.github/workflows/ai-code-review.yml,,You are using `freeedcom/ai-codereviewer@main`. It's recommended to use a specific version of the action instead of `main` to avoid unexpected changes.,"+        uses: actions/checkout@v3
+
+      - name: AI Code Reviewer
+        uses: freeedcom/ai-codereviewer@main",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307904,,2,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,Avoid using loose equality (`==`) and use strict equality (`===`) instead. This will avoid unexpected type coercion.,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307906,,6,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,Avoid using loose equality (`==`) and use strict equality (`===`) instead. This will avoid unexpected type coercion.,"+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307909,,13,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,The function `doStuff` assumes that `x` is an array and `y` is a number. This could lead to unexpected behavior if different types are passed. Consider adding type checks.,"+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307910,,16,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,"Avoid using `console.log` in production code. If you need to log, consider using a logging library that can be toggled for development/production.","+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307912,,17,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,"Dividing by zero will return `Infinity` in JavaScript, which might not be the expected behavior. Consider adding a check to prevent division by zero.","+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307913,,19,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,"Returning without a value will return `undefined`. If this is the intended behavior, consider making it explicit for readability.","+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307914,,23,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,test.js,,The function `doStuff` is being called with `data.value` and `undefined`. This could lead to unexpected behavior if the function does not handle these inputs correctly.,"+}
+
+var data = { name: ""Test"", value: 123 };
+doStuff(data.value, undefined); // Passing wrong data types",
https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307919,,8,145ac99349039a247ed5c7dfc50a1af4a5b283e1,890e96a821e3f080bb79b298c7ece61d10fc9e9a,workflow-scripts/slackify-release.workflow.mjs,,"The `console.log('testing...');` statement seems to be a debugging line. If it's not necessary for the final code, consider removing it to keep the code clean.","-console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
\ No newline at end of file
+console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
+console.log('testing...');",
https://api.github.com/repos/mrako/week-number/pulls/comments/1343124553,,2,b24c840ada6006cda19334df0d454ef807a35e7d,a3b4090187847b254609d1cc8a13d532395aa546,src/weeknumber.js,,Consider using a more descriptive variable name instead of `firstDayOfYear`. It could be something like `firstDayOfGivenYear` to make it clear that it's the first day of the year of the provided date.,"-    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);
-
-    return weekNo;
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);",
https://api.github.com/repos/mrako/week-number/pulls/comments/1343124556,,3,b24c840ada6006cda19334df0d454ef807a35e7d,a3b4090187847b254609d1cc8a13d532395aa546,src/weeknumber.js,,The variable name `pastDaysOfYear` is not very clear. Consider renaming it to something more descriptive like `daysPassedInYear`.,"-
-    return weekNo;
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);
+  const pastDaysOfYear = (date - firstDayOfYear) / 86400000;",
https://api.github.com/repos/mrako/week-number/pulls/comments/1343124558,,4,b24c840ada6006cda19334df0d454ef807a35e7d,a3b4090187847b254609d1cc8a13d532395aa546,src/weeknumber.js,,The calculation in the return statement is a bit complex and hard to understand. Consider breaking it down into smaller parts with well-named variables for better readability.,"-    return weekNo;
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);
+  const pastDaysOfYear = (date - firstDayOfYear) / 86400000;
+  return Math.ceil((pastDaysOfYear + firstDayOfYear.getDay() + 1) / 7);",
