Body,Comment_URL,Commit_id,Created_At,Diff_hunk,Diff_path,Original_Commit_id,Updated_At,Start_Line,Original_Start_Line,Start_Side,Line,Original_Line,Side,Original_Position,Position,Subject_Type,Affiliated_PR_URL,Repository,project,Merge_Commit_SHA
"Consider using a more descriptive variable name, such as `parsedDate`, to better convey its purpose.",https://api.github.com/repos/mrako/week-number/pulls/comments/1236844931,c1b9c76486940d566a492d1f2be7c464e51e90e6,2023-06-21 11:30:38+00:00,"@@ -1,11 +1,24 @@
-import React from 'react';
+import React, { useEffect, useState } from 'react';
 import { createRoot } from 'react-dom/client';
 
 import { getWeekNumber } from './weeknumber';
 
-const App = () => (
-  <h1>{ getWeekNumber ? getWeekNumber() : '-' }</h1>
-);
+const App = () => {
+  const [date, setDate] = useState();
+
+  useEffect(() => {
+    const searchParams = new URLSearchParams(window.location.search);
+    const dateParam = Date.parse(searchParams.get('date'));",src/index.js,c1b9c76486940d566a492d1f2be7c464e51e90e6,2023-06-21T11:30:38Z,,,,11.0,11,RIGHT,15,15.0,line,https://api.github.com/repos/mrako/week-number/pulls/29,mrako/week-number,mrako/week-number,15488b2b5b414d3f41e183afbb1114cd17966f10
"```diff
@@ -20,16 +20,23 @@ interface PRDetails {
-    owner: string;
-    repo: string;
-    pull_number: number;
+ +  description: string;
-  }
-  
-  async function getPRDetails(): Promise<PRDetails> {
-    const { repository, number } = JSON.parse(
-      readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
-    );
+ +  const prResponse = await octokit.pulls.get({
+ +    owner: repository.owner.login,
+ +    repo: repository.name,
+ +    pull_number: number,
+ +  });
-    return {
-      owner: repository.owner.login,
-      repo: repository.name,
-      pull_number: number,
+ +    description: prResponse.data.body ?? """",
-    };
-  }
-  
```
- Consider adding a comment above the `getPRDetails` function to briefly explain its purpose.
- It's a good practice to handle possible errors when using `await`. You can wrap the `await octokit.pulls.get()` call in a try-catch block to handle any errors that might occur during the API call.",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145490072,f80c0fad0c99d711efbc96a21d239556469b1f70,2023-03-22 23:00:08+00:00,"@@ -20,16 +20,23 @@ interface PRDetails {
   owner: string;
   repo: string;
   pull_number: number;
+  description: string;
 }
 
 async function getPRDetails(): Promise<PRDetails> {
   const { repository, number } = JSON.parse(
     readFileSync(process.env.GITHUB_EVENT_PATH || """", ""utf8"")
   );
+  const prResponse = await octokit.pulls.get({
+    owner: repository.owner.login,
+    repo: repository.name,
+    pull_number: number,
+  });
   return {
     owner: repository.owner.login,
     repo: repository.name,
     pull_number: number,
+    description: prResponse.data.body ?? """",",src/main.ts,f80c0fad0c99d711efbc96a21d239556469b1f70,2023-03-22T23:00:08Z,,,,39.0,39,RIGHT,20,20.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/2,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,f3bfd9a657270d8369bc93901faf35232b0fc108
"```diff
@@ -49,13 +56,14 @@ async function getDiff(
  }
  
  async function analyzeCode(
-    parsedDiff: File[]
+    parsedDiff: File[],
+    prDescription: string
  ): Promise<Array<{ body: string; path: string; line: number }>> {
    const comments: Array<{ body: string; path: string; line: number }> = [];
  
    for (const file of parsedDiff) {
      for (const chunk of file.chunks) {
-        const prompt = createPrompt(file, chunk);
+        const prompt = createPrompt(file, chunk, prDescription);
        const aiResponse = await getAIResponse(prompt);
        if (aiResponse) {
          const comment = createComment(file, chunk, aiResponse);
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145490077,f80c0fad0c99d711efbc96a21d239556469b1f70,2023-03-22 23:00:08+00:00,"@@ -49,13 +56,14 @@ async function getDiff(
 }
 
 async function analyzeCode(
-  parsedDiff: File[]
+  parsedDiff: File[],
+  prDescription: string
 ): Promise<Array<{ body: string; path: string; line: number }>> {
   const comments: Array<{ body: string; path: string; line: number }> = [];
 
   for (const file of parsedDiff) {
     for (const chunk of file.chunks) {
-      const prompt = createPrompt(file, chunk);
+      const prompt = createPrompt(file, chunk, prDescription);",src/main.ts,f80c0fad0c99d711efbc96a21d239556469b1f70,2023-03-22T23:00:08Z,,,,66.0,66,RIGHT,37,37.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/2,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,f3bfd9a657270d8369bc93901faf35232b0fc108
"```diff
@@ -167,7 +183,7 @@ async function createReviewComment(
-      );
-    });
-  
- -  const comments = await analyzeCode(filteredDiff);
+ +  const comments = await analyzeCode(filteredDiff, prDetails.description);
-    if (comments.length > 0) {
-      await createReviewComment(
-        prDetails.owner,
```

I would suggest adding a comment to explain why the `prDetails.description` parameter was added to the `analyzeCode` function. This will help other developers understand the purpose of this change. For example:

```diff
@@ -167,7 +183,7 @@ async function createReviewComment(
-      );
-    });
-  
- -  const comments = await analyzeCode(filteredDiff);
+ +  // Pass the PR description to analyzeCode for additional context
+ +  const comments = await analyzeCode(filteredDiff, prDetails.description);
-    if (comments.length > 0) {
-      await createReviewComment(
-        prDetails.owner,
```",https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1145490079,f80c0fad0c99d711efbc96a21d239556469b1f70,2023-03-22 23:00:08+00:00,"@@ -167,7 +183,7 @@ async function createReviewComment(
     );
   });
 
-  const comments = await analyzeCode(filteredDiff);
+  const comments = await analyzeCode(filteredDiff, prDetails.description);",src/main.ts,f80c0fad0c99d711efbc96a21d239556469b1f70,2023-03-22T23:00:08Z,,,,186.0,186,RIGHT,68,68.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/2,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,f3bfd9a657270d8369bc93901faf35232b0fc108
The `permissions` field is set to `write-all` which grants all permissions. It's a good practice to follow the principle of least privilege and only grant the permissions that are necessary for the workflow.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307887,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all",.github/workflows/ai-code-review.yml,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,8.0,8,RIGHT,8,8.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
You are using `actions/checkout@v3` which is not a valid version. The latest version is `v2`. Please update this.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307889,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all
+jobs:
+  review:
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3",.github/workflows/ai-code-review.yml,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,14.0,14,RIGHT,14,14.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
You are using `freeedcom/ai-codereviewer@main`. It's recommended to use a specific version of the action instead of `main` to avoid unexpected changes.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307898,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all
+jobs:
+  review:
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3
+
+      - name: AI Code Reviewer
+        uses: freeedcom/ai-codereviewer@main",.github/workflows/ai-code-review.yml,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,17.0,17,RIGHT,17,17.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
Avoid using loose equality (`==`) and use strict equality (`===`) instead. This will avoid unexpected type coercion.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307904,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,2.0,2,RIGHT,2,2.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
Avoid using loose equality (`==`) and use strict equality (`===`) instead. This will avoid unexpected type coercion.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307906,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,6.0,6,RIGHT,6,6.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
The function `doStuff` assumes that `x` is an array and `y` is a number. This could lead to unexpected behavior if different types are passed. Consider adding type checks.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307909,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,13.0,13,RIGHT,13,13.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
"Avoid using `console.log` in production code. If you need to log, consider using a logging library that can be toggled for development/production.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307910,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,16.0,16,RIGHT,16,16.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
"Dividing by zero will return `Infinity` in JavaScript, which might not be the expected behavior. Consider adding a check to prevent division by zero.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307912,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,17.0,17,RIGHT,17,17.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
"Returning without a value will return `undefined`. If this is the intended behavior, consider making it explicit for readability.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307913,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,19.0,19,RIGHT,19,19.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
The function `doStuff` is being called with `data.value` and `undefined`. This could lead to unexpected behavior if the function does not handle these inputs correctly.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307914,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:47+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";
+        }
+    }
+
+    var result = 0;
+    for (i = 0; i < x.length; i++) {
+        result = result + x[i] * y; // Incorrect assumption about x and y
+    }
+
+    console.log(result); // No error handling for invalid values
+    result = 100 / 0; // Dividing by zero!
+    
+    return; // Returning undefined implicitly
+}
+
+var data = { name: ""Test"", value: 123 };
+doStuff(data.value, undefined); // Passing wrong data types",test.js,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,23.0,23,RIGHT,23,23.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
"The `console.log('testing...');` statement seems to be a debugging line. If it's not necessary for the final code, consider removing it to keep the code clean.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801307919,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15 14:35:48+00:00,"@@ -4,5 +4,5 @@ import slackify from 'slackify-markdown';
 const releaseNotes = process.env.RELEASE_NOTES || '';
 const formattedReleaseNotes = slackify(releaseNotes);
 
-// Output the formatted notes as a single line, replacing newlines with spaces
-console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
\ No newline at end of file
+console.log(formattedReleaseNotes.replace(/\n/g, '\\n'));
+console.log('testing...');",workflow-scripts/slackify-release.workflow.mjs,145ac99349039a247ed5c7dfc50a1af4a5b283e1,2024-10-15T14:35:48Z,,,,8.0,8,RIGHT,8,8.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/264,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,890e96a821e3f080bb79b298c7ece61d10fc9e9a
Consider using a more descriptive variable name instead of `firstDayOfYear`. It could be something like `firstDayOfGivenYear` to make it clear that it's the first day of the year of the provided date.,https://api.github.com/repos/mrako/week-number/pulls/comments/1343124553,591cebee4c469d0e19c0238c805c6cd74d471da1,2023-10-02 20:26:18+00:00,"@@ -1,18 +1,7 @@
 function getWeekNumber(date = new Date()) {
-    // Create a copy of the date object
-    let tempDate = new Date(date.valueOf());
-
-    // Set to nearest Thursday: current date + 4 - current day number
-    // Sunday is treated as week day 7
-    tempDate.setDate(tempDate.getDate() + 4 - (tempDate.getDay() || 7));
-
-    // Get first day of year
-    let yearStart = new Date(tempDate.getFullYear(), 0, 1);
-
-    // Calculate full weeks to nearest Thursday
-    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);
-
-    return weekNo;
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);",src/weeknumber.js,b24c840ada6006cda19334df0d454ef807a35e7d,2023-10-02T20:26:18Z,,,,2.0,2,RIGHT,16,16.0,line,https://api.github.com/repos/mrako/week-number/pulls/38,mrako/week-number,mrako/week-number,a3b4090187847b254609d1cc8a13d532395aa546
The variable name `pastDaysOfYear` is not very clear. Consider renaming it to something more descriptive like `daysPassedInYear`.,https://api.github.com/repos/mrako/week-number/pulls/comments/1343124556,591cebee4c469d0e19c0238c805c6cd74d471da1,2023-10-02 20:26:18+00:00,"@@ -1,18 +1,7 @@
 function getWeekNumber(date = new Date()) {
-    // Create a copy of the date object
-    let tempDate = new Date(date.valueOf());
-
-    // Set to nearest Thursday: current date + 4 - current day number
-    // Sunday is treated as week day 7
-    tempDate.setDate(tempDate.getDate() + 4 - (tempDate.getDay() || 7));
-
-    // Get first day of year
-    let yearStart = new Date(tempDate.getFullYear(), 0, 1);
-
-    // Calculate full weeks to nearest Thursday
-    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);
-
-    return weekNo;
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);
+  const pastDaysOfYear = (date - firstDayOfYear) / 86400000;",src/weeknumber.js,b24c840ada6006cda19334df0d454ef807a35e7d,2023-10-02T20:26:18Z,,,,3.0,3,RIGHT,17,17.0,line,https://api.github.com/repos/mrako/week-number/pulls/38,mrako/week-number,mrako/week-number,a3b4090187847b254609d1cc8a13d532395aa546
The calculation in the return statement is a bit complex and hard to understand. Consider breaking it down into smaller parts with well-named variables for better readability.,https://api.github.com/repos/mrako/week-number/pulls/comments/1343124558,591cebee4c469d0e19c0238c805c6cd74d471da1,2023-10-02 20:26:18+00:00,"@@ -1,18 +1,7 @@
 function getWeekNumber(date = new Date()) {
-    // Create a copy of the date object
-    let tempDate = new Date(date.valueOf());
-
-    // Set to nearest Thursday: current date + 4 - current day number
-    // Sunday is treated as week day 7
-    tempDate.setDate(tempDate.getDate() + 4 - (tempDate.getDay() || 7));
-
-    // Get first day of year
-    let yearStart = new Date(tempDate.getFullYear(), 0, 1);
-
-    // Calculate full weeks to nearest Thursday
-    let weekNo = Math.ceil((((tempDate - yearStart) / 86400000) + 1) / 7);
-
-    return weekNo;
+  const firstDayOfYear = new Date(date.getFullYear(), 0, 1);
+  const pastDaysOfYear = (date - firstDayOfYear) / 86400000;
+  return Math.ceil((pastDaysOfYear + firstDayOfYear.getDay() + 1) / 7);",src/weeknumber.js,b24c840ada6006cda19334df0d454ef807a35e7d,2023-10-02T20:26:18Z,,,,4.0,4,RIGHT,18,18.0,line,https://api.github.com/repos/mrako/week-number/pulls/38,mrako/week-number,mrako/week-number,a3b4090187847b254609d1cc8a13d532395aa546
Consider rephrasing the first sentence to: `Your task is to review pull requests.` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174636318,a2b67879fef9383df263fc63dcde7be2236b63b7,2023-04-23 20:07:53+00:00,"@@ -96,12 +96,13 @@ async function getBaseAndHeadShas(
 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+  return `Your job is to review pull requests. Instructions:",src/main.ts,6176ca5693891dcd3259d20784c72b3c229e4d37,2023-04-23T20:07:53Z,,,,,99,RIGHT,5,,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/11,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,012d1cdc1ae99f4a9ea665358bf9c6b94dc126d9
Replace `IMPORTANT:` with `Note:` to maintain consistency with the tone of the instructions.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174636320,a2b67879fef9383df263fc63dcde7be2236b63b7,2023-04-23 20:07:53+00:00,"@@ -96,12 +96,13 @@ async function getBaseAndHeadShas(
 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+  return `Your job is to review pull requests. Instructions:
+- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
 - Do not give positive comments or compliments.
-- NEVER suggest adding a comment explaining the code.
 - Provide comments and suggestions ONLY if there is something to improve, otherwise return an empty array.
 - Write the comment in GitHub Markdown format.
 - Use the given description only for the overall context and only comment the code.
+- IMPORTANT: NEVER suggest adding comments to the code.",src/main.ts,6176ca5693891dcd3259d20784c72b3c229e4d37,2023-04-23T20:07:53Z,,,,105.0,105,RIGHT,12,12.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/11,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,012d1cdc1ae99f4a9ea665358bf9c6b94dc126d9
Consider rephrasing the sentence to `Your task is to review the pull requests. Instructions:` for better clarity.,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/comments/1174636560,a2b67879fef9383df263fc63dcde7be2236b63b7,2023-04-23 20:09:19+00:00,"@@ -96,12 +96,13 @@ async function getBaseAndHeadShas(
 }
 
 function createPrompt(file: File, chunk: Chunk, prDetails: PRDetails): string {
-  return `- Provide the response in following JSON format:  [{""lineNumber"":  <line_number>, ""reviewComment"": ""<review comment>""}]
+  return `Your task is to review pull requests. Instructions:",src/main.ts,a2b67879fef9383df263fc63dcde7be2236b63b7,2023-04-23T20:09:19Z,,,,99.0,99,RIGHT,5,5.0,line,https://api.github.com/repos/aidar-freeed/ai-codereviewer/pulls/11,aidar-freeed/ai-codereviewer,aidar-freeed/ai-codereviewer,012d1cdc1ae99f4a9ea665358bf9c6b94dc126d9
It's a good practice to end a file with a newline to avoid any unexpected behavior. Please add a newline at the end of the file.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801289249,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:26:19+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all
+jobs:
+  review:
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3
+
+      - name: AI Code Reviewer
+        uses: freeedcom/ai-codereviewer@main
+        with:
+          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
+          OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}",.github/workflows/ai-code-review.yml,2c40f0ef3ab247963fd8c5ffb815c4ba5d6ca5f4,2024-10-15T14:26:19Z,,,,,20,RIGHT,20,,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
"The `OPENAI_API_MODEL` parameter has been removed. If this model specification is not needed anymore, this change is fine. However, if it's still required, please add it back.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801289255,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:26:19+00:00,"@@ -0,0 +1,20 @@
+name: AI Code Reviewer
+
+on:
+  pull_request:
+    types:
+      - opened
+      - synchronize
+permissions: write-all
+jobs:
+  review:
+    runs-on: ubuntu-latest
+    steps:
+      - name: Checkout Repo
+        uses: actions/checkout@v3
+
+      - name: AI Code Reviewer
+        uses: freeedcom/ai-codereviewer@main
+        with:
+          GITHUB_TOKEN: ${{ secrets.GITHUB_TOKEN }}
+          OPENAI_API_KEY: ${{ secrets.OPENAI_API_KEY }}",.github/workflows/ai-code-review.yml,2c40f0ef3ab247963fd8c5ffb815c4ba5d6ca5f4,2024-10-15T14:26:19Z,,,,,20,RIGHT,20,,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
Consider using default parameters to set default values for `x` and `y` instead of checking and assigning inside the function. This will make the code cleaner and more readable.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302484,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:46+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,2.0,2,RIGHT,2,2.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
"Avoid using `var` for variable declaration, use `let` or `const` instead to avoid hoisting and other potential issues.",https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302569,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:48+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,5.0,5,RIGHT,5,5.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
Returning a string message when hitting a certain condition in a loop might not be the best approach. Consider throwing an error or using a different mechanism to abort the operation.,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/comments/1801302571,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15 14:32:48+00:00,"@@ -0,0 +1,23 @@
+function doStuff(x, y) {
+    if (!x) x = 0;
+    if (!y) y = ""default""; 
+
+    for (var i = 0; i < 10; i++) {
+        if (i == 5) {
+            return ""We hit 5, abort everything!"";",test.js,e5fef5e1a89b7be9b7329ecc63fdeeb5644dd037,2024-10-15T14:32:49Z,,,,7.0,7,RIGHT,7,7.0,line,https://api.github.com/repos/jhopley-stadion/v3-release-workflow/pulls/263,jhopley-stadion/v3-release-workflow,jhopley-stadion/v3-release-workflow,145ac99349039a247ed5c7dfc50a1af4a5b283e1
